Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759020939,2000,,Aggregated,84.000000,3.400000,8500,12000,13000,14000,15000,16000,16000,16000,16000,16000,16000,1735,47,8500.0,9150.153625309104,1.2855420063715428,15995.512833993416,72.06051873198847
1759020940,2000,,Aggregated,75.200000,3.400000,8500,12000,13000,14000,15000,16000,16000,16000,17000,17000,17000,1752,48,8500.0,9220.266706023007,1.2855420063715428,16942.412042000797,72.06335616438356
1759020941,2000,,Aggregated,82.800000,2.100000,8500,12000,13000,14000,15000,16000,16000,17000,18000,18000,18000,1770,48,8500.0,9304.372553973628,1.2855420063715428,18016.99191700027,72.1457627118644
1759020942,2000,,Aggregated,82.500000,2.100000,9900,13000,14000,15000,16000,18000,18000,18000,18000,18000,18000,1946,48,9900.0,10056.104189278125,1.2855420063715428,18133.935999998357,72.89414182939363
1759020943,2000,,Aggregated,82.700000,2.200000,10000,13000,14000,15000,17000,18000,18000,18000,19000,19000,19000,1970,48,10000.0,10157.857121045803,1.2855420063715428,18939.604915998643,72.95786802030457
1759020944,2000,,Aggregated,82.700000,1.300000,10000,13000,14000,15000,17000,18000,18000,19000,20000,20000,20000,1988,48,10000.0,10242.003073314998,1.2855420063715428,19949.74104099674,73.00855130784709
1759020945,2000,,Aggregated,82.900000,1.300000,11000,14000,16000,16000,18000,20000,20000,20000,20000,20000,20000,2174,50,11000.0,11069.962946735604,1.2855420063715428,20441.75508299668,73.48804047838087
1759020946,2000,,Aggregated,83.100000,1.300000,11000,14000,16000,16000,19000,20000,20000,20000,21000,21000,21000,2192,50,11000.0,11147.98351400738,1.2855420063715428,20979.266833004658,73.58257299270073
1759020947,2000,,Aggregated,67.000000,1.000000,11000,14000,16000,17000,19000,20000,20000,21000,22000,22000,22000,2208,50,11000.0,11223.001220258244,1.2855420063715428,21910.828874999424,73.67346014492753
1759020948,2000,,Aggregated,82.800000,1.200000,14000,17000,18000,19000,21000,21000,23000,23000,23000,23000,23000,2779,138,14000.0,13044.027811651014,1.2855420063715428,22956.006583001,70.06189276718244
1759020949,2000,,Aggregated,83.500000,1.200000,11000,15000,17000,18000,20000,21000,23000,23000,23000,23000,23000,4276,502,11000.0,11561.579552587329,0.8605420007370412,23188.653916993644,63.93264733395697
1759020950,2000,,Aggregated,83.800000,1.200000,8700,14000,16000,17000,20000,21000,23000,23000,24000,24000,24000,5207,735,8700.0,9594.557532766732,0.592500000493601,24033.1591659924,61.79873247551373
1759020951,2000,,Aggregated,252.000000,44.500000,6900,11000,14000,16000,19000,21000,23000,23000,25000,25000,25000,6379,1019,6900.0,7917.323460799728,0.5721249908674508,25047.762500005774,59.954381564508544
1759020952,2000,,Aggregated,283.500000,52.500000,5000,10000,14000,16000,19000,21000,23000,25000,25000,25000,25000,7300,1213,5000.0,7203.332551707197,0.5721249908674508,25376.588875005837,59.20342465753425
1759020953,2000,,Aggregated,381.200000,76.800000,1000,8400,13000,14000,19000,21000,23000,25000,25000,25000,25000,8358,1475,970.0,6291.712450760221,0.5721249908674508,25376.588875005837,58.19394592007657
1759020954,2000,,Aggregated,486.900000,104.100000,5,7000,11000,14000,18000,21000,23000,25000,25000,25000,25000,9341,1735,5,5630.271651679664,0.5721249908674508,25376.588875005837,57.4769296649181
1759020955,2000,,Aggregated,574.000000,126.300000,3,6100,9900,13000,18000,20000,23000,24000,25000,25000,25000,10333,1958,3,5090.090892535037,0.5721249908674508,25376.588875005837,56.85735023710442
1759020956,2000,,Aggregated,668.700000,151.700000,3,3600,8400,11000,17000,20000,23000,24000,25000,25000,25000,11348,2203,3,4634.963155752618,0.5721249908674508,25376.588875005837,56.34887204793796
1759020957,2000,,Aggregated,774.000000,177.300000,2,710,7100,10000,17000,20000,22000,23000,25000,25000,25000,12340,2449,2,4262.597943021789,0.5721249908674508,25376.588875005837,55.937520259319285
1759020958,2000,,Aggregated,852.300000,199.500000,2,17,6900,9000,17000,20000,22000,23000,25000,25000,25000,13326,2673,2,3947.329479913679,0.5332500004442409,25376.588875005837,55.5087798289059
1759020959,2000,,Aggregated,950.500000,224.300000,2,6,5900,8400,16000,20000,22000,23000,25000,25000,25000,14315,2901,2,3674.7233721475723,0.5332500004442409,25376.588875005837,55.15061124694377
1759020960,2000,,Aggregated,1049.400000,248.300000,2,4,3600,7100,15000,19000,22000,23000,25000,25000,25000,15341,3143,2,3429.075298240258,0.5102499999338761,25376.588875005837,54.88123329639528
1759020961,2000,,Aggregated,945.700000,226.200000,2,4,2500,6900,14000,19000,21000,23000,25000,25000,25000,16315,3377,2,3224.582309249627,0.5102499999338761,25376.588875005837,54.65920931657983
1759020962,2000,,Aggregated,1012.500000,241.300000,2,3,74,6100,14000,19000,21000,23000,25000,25000,25000,17328,3637,2,3036.173190743633,0.5102499999338761,25376.588875005837,54.46341181902124
1759020963,2000,,Aggregated,1012.900000,241.700000,2,3,18,4600,14000,18000,21000,23000,25000,25000,25000,18338,3874,2,2869.0361634962837,0.5102499999338761,25376.588875005837,54.278819936743375
1759020964,2000,,Aggregated,990.000000,239.000000,2,3,9,3600,14000,18000,21000,23000,25000,25000,25000,19333,4116,2,2721.4548732818434,0.5102499999338761,25376.588875005837,54.11979516888222
1759020965,2000,,Aggregated,1000.700000,241.000000,2,3,5,2800,13000,18000,21000,23000,25000,25000,25000,20334,4366,2,2587.561699239143,0.5102499999338761,25376.588875005837,53.978410543916596
1759020966,2000,,Aggregated,1000.700000,239.300000,2,3,4,250,12000,18000,21000,23000,25000,25000,25000,21377,4631,2,2461.395749262858,0.5102499999338761,25376.588875005837,53.84707863591711
1759020967,2000,,Aggregated,995.300000,239.000000,2,2,4,27,11000,17000,21000,23000,25000,25000,25000,22343,4880,2,2355.0430581382607,0.5102499999338761,25376.588875005837,53.73781497560757
1759020968,2000,,Aggregated,1001.100000,242.100000,2,2,4,17,11000,17000,21000,22000,25000,25000,25000,23359,5125,2,2252.7594524890687,0.5102499999338761,25376.588875005837,53.62613981762918
1759020969,2000,,Aggregated,1001.200000,241.900000,2,2,3,10,10000,17000,21000,22000,25000,25000,25000,24378,5351,2,2158.660268954802,0.5102499999338761,25376.588875005837,53.45791287226187
1759020970,2000,,Aggregated,1000.800000,243.700000,2,2,3,6,10000,17000,21000,22000,25000,25000,25000,25384,5601,2,2073.1729446142504,0.5102499999338761,25376.588875005837,53.36987866372518
1759020971,2000,,Aggregated,1002.000000,242.800000,2,2,3,5,9300,17000,20000,22000,25000,25000,25000,26369,5861,2,1995.7908886699604,0.5102499999338761,25376.588875005837,53.29538473207175
1759020972,2000,,Aggregated,1002.900000,245.200000,2,2,3,5,8500,16000,20000,22000,25000,25000,25000,27348,6114,2,1924.401042236553,0.5102499999338761,25376.588875005837,53.22487933304081
1759020973,2000,,Aggregated,1003.800000,246.200000,2,2,3,4,8400,16000,20000,22000,25000,25000,25000,28357,6345,2,1855.9875340740975,0.5102499999338761,25376.588875005837,53.147864724759316
1759020974,2000,,Aggregated,1000.600000,247.500000,2,2,3,4,8000,16000,20000,22000,25000,25000,25000,29364,6625,2,1792.5928509908956,0.5102499999338761,25376.588875005837,53.091438496117696
1759020975,2000,,Aggregated,1000.300000,248.400000,2,2,3,4,7500,15000,20000,22000,25000,25000,25000,30367,6844,2,1733.441777786621,0.5102499999338761,25376.588875005837,53.021207231534234
1759020976,2000,,Aggregated,1003.300000,247.900000,2,2,3,4,7100,15000,20000,22000,25000,25000,25000,31345,7098,2,1679.4079881358919,0.5102499999338761,25376.588875005837,52.968671239432126
1759020977,2000,,Aggregated,999.300000,248.100000,1,2,3,4,6900,14000,20000,21000,25000,25000,25000,32360,7357,1,1626.784175952343,0.5102499999338761,25376.588875005837,52.91622373300371
1759020978,2000,,Aggregated,997.500000,247.400000,1,2,3,4,6900,14000,20000,21000,25000,25000,25000,33357,7579,1,1578.2075265095195,0.5102499999338761,25376.588875005837,52.85907006025722
1759020979,2000,,Aggregated,995.900000,247.700000,1,2,3,4,6100,14000,20000,21000,25000,25000,25000,34345,7810,1,1532.8666747475106,0.5102499999338761,25376.588875005837,52.80818168583491
1759020980,2000,,Aggregated,995.900000,246.500000,1,2,3,3,6100,14000,20000,21000,25000,25000,25000,35366,8056,1,1488.6594050230565,0.5102499999338761,25376.588875005837,52.760843748232766
1759020981,2000,,Aggregated,995.200000,247.500000,1,2,3,3,5100,14000,19000,21000,25000,25000,25000,36353,8283,1,1448.3270634659145,0.5102499999338761,25376.588875005837,52.714934118229586
1759020982,2000,,Aggregated,992.900000,244.600000,1,2,3,3,3700,14000,19000,21000,25000,25000,25000,37338,8523,1,1410.165657915143,0.5102499999338761,25376.588875005837,52.67478172371311
1759020983,2000,,Aggregated,996.800000,244.500000,1,2,3,3,3600,14000,19000,21000,25000,25000,25000,38315,8792,1,1374.2519231265373,0.5102499999338761,25376.588875005837,52.64426464831006
1759020984,2000,,Aggregated,995.900000,242.100000,1,2,3,3,3600,13000,19000,21000,25000,25000,25000,39332,9026,1,1338.7613186547421,0.5102499999338761,25376.588875005837,52.60357978236551
1759020985,2000,,Aggregated,997.500000,242.200000,1,2,3,3,3500,13000,19000,21000,25000,25000,25000,40332,9278,1,1305.6113021429364,0.5102499999338761,25376.588875005837,52.57046513934345
1759020986,2000,,Aggregated,994.600000,242.400000,1,2,3,3,1800,13000,19000,21000,25000,25000,25000,41327,9540,1,1274.2205239420882,0.5102499999338761,25376.588875005837,52.54155878723353
1759020987,2000,,Aggregated,998.600000,241.800000,1,2,3,3,270,13000,19000,21000,25000,25000,25000,42276,9774,1,1245.6585762440825,0.5102499999338761,25376.588875005837,52.51187434951272
1759020988,2000,,Aggregated,997.100000,242.700000,1,2,3,3,77,12000,19000,21000,25000,25000,25000,43369,10067,1,1214.3357359633565,0.5102499999338761,25376.588875005837,52.484170721021925
1759020989,2000,,Aggregated,996.600000,243.200000,1,2,3,3,35,12000,18000,21000,25000,25000,25000,44351,10263,1,1187.4858047100217,0.5102499999338761,25376.588875005837,52.406078780636285
1759020990,2000,,Aggregated,994.400000,243.600000,1,2,3,3,29,11000,18000,21000,25000,25000,25000,45363,10544,1,1161.034274237691,0.5102499999338761,25376.588875005837,52.38584308797919
1759020991,2000,,Aggregated,995.700000,246.200000,1,2,2,3,25,11000,18000,21000,25000,25000,25000,46340,10774,1,1136.5921204324277,0.5102499999338761,25376.588875005837,52.35912818299525
1759020992,2000,,Aggregated,995.900000,245.700000,1,2,3,3,24,11000,18000,21000,25000,25000,25000,47330,11027,1,1112.9314391849919,0.5102499999338761,25376.588875005837,52.33697443481935
1759020993,2000,,Aggregated,993.100000,247.000000,1,2,3,3,21,10000,18000,21000,25000,25000,25000,48348,11289,1,1089.5395741744178,0.5102499999338761,25376.588875005837,52.3154835773972
1759020994,2000,,Aggregated,995.400000,246.900000,1,2,3,3,20,10000,18000,21000,25000,25000,25000,49310,11540,1,1068.3901207139306,0.5102499999338761,25376.588875005837,52.29661326302981
1759020995,2000,,Aggregated,995.100000,248.500000,1,2,3,3,19,10000,18000,21000,25000,25000,25000,50346,11795,1,1046.4473390260796,0.5102499999338761,25376.588875005837,52.274361418980654
1759020996,2000,,Aggregated,997.000000,250.600000,1,2,2,3,17,9900,18000,20000,25000,25000,25000,51336,12053,1,1026.2998891409306,0.5102499999338761,25376.588875005837,52.25644771700171
1759020997,2000,,Aggregated,995.000000,250.600000,1,2,2,3,16,9400,18000,20000,25000,25000,25000,52335,12329,1,1006.7471850478065,0.5102499999338761,25376.588875005837,52.241750262730484
1759020998,2000,,Aggregated,998.100000,249.600000,1,2,2,3,15,9000,18000,20000,25000,25000,25000,53329,12568,1,988.0125386971632,0.5102499999338761,25376.588875005837,52.221661760018
1759020999,2000,,Aggregated,994.900000,249.500000,1,2,2,3,14,8600,18000,20000,25000,25000,25000,54384,12835,1,968.8790690014552,0.5102499999338761,25376.588875005837,52.19511253309797
1759021000,2000,,Aggregated,997.600000,251.000000,1,2,2,3,12,8500,17000,20000,25000,25000,25000,55361,13071,1,951.8100262609255,0.5102499999338761,25376.588875005837,52.177092176803164
1759021001,2000,,Aggregated,999.300000,252.200000,1,2,2,3,12,8400,17000,20000,25000,25000,25000,56419,13348,1,934.0264546342943,0.5102499999338761,25376.588875005837,52.16170084545986
1759021002,2000,,Aggregated,1001.200000,256.300000,1,2,2,3,10,8400,17000,20000,25000,25000,25000,57402,13613,1,918.0615993614186,0.5102499999338761,25376.588875005837,52.14910630291627
1759021003,2000,,Aggregated,999.600000,253.600000,1,2,2,3,9,8100,17000,20000,25000,25000,25000,58441,13865,1,901.7698301487562,0.5102499999338761,25376.588875005837,52.1319279273113
1759021004,2000,,Aggregated,1000.500000,255.600000,1,2,2,3,9,7800,17000,20000,25000,25000,25000,59412,14112,1,887.0617368967472,0.5102499999338761,25376.588875005837,52.118157947889316
1759021005,2000,,Aggregated,997.600000,255.500000,1,2,2,3,8,7500,17000,20000,25000,25000,25000,60400,14344,1,872.5805092775141,0.5102499999338761,25376.588875005837,52.101721854304635
1759021006,2000,,Aggregated,1000.000000,254.300000,1,2,2,3,7,7100,17000,20000,25000,25000,25000,61408,14621,1,858.2852346611829,0.5102499999338761,25376.588875005837,52.09140502866076
1759021007,2000,,Aggregated,1000.000000,253.700000,1,2,2,3,8,7100,17000,20000,25000,25000,25000,62409,14890,1,844.5809887035381,0.5102499999338761,25376.588875005837,52.080613373071195
1759021008,2000,,Aggregated,996.600000,254.100000,1,2,2,3,7,7000,17000,20000,25000,25000,25000,63382,15129,1,831.6400895267433,0.5102499999338761,25376.588875005837,52.0672588432047
1759021009,2000,,Aggregated,1001.100000,255.600000,1,2,2,3,7,6900,17000,20000,25000,25000,25000,64398,15355,1,818.5468006068969,0.5102499999338761,25376.588875005837,52.05023447933166
1759021010,2000,,Aggregated,1002.200000,256.500000,1,2,2,3,7,6900,17000,20000,25000,25000,25000,65394,15600,1,806.1053170948893,0.5102499999338761,25376.588875005837,52.03749579472123
1759021011,2000,,Aggregated,998.100000,253.300000,1,2,2,3,6,6900,17000,20000,25000,25000,25000,66366,15839,1,794.3213585940239,0.5102499999338761,25376.588875005837,52.02541964258807
1759021012,2000,,Aggregated,997.100000,250.600000,1,2,2,3,6,6800,16000,20000,25000,25000,25000,67390,16084,1,782.2836878946144,0.5102499999338761,25376.588875005837,52.012167977444726
1759021013,2000,,Aggregated,996.200000,250.800000,1,2,2,3,6,6100,16000,20000,25000,25000,25000,68421,16314,1,770.5244291718036,0.5102499999338761,25376.588875005837,51.997033074640825
1759021014,2000,,Aggregated,995.300000,249.000000,1,2,2,3,6,6100,16000,20000,25000,25000,25000,69385,16543,1,759.958896598312,0.5102499999338761,25376.588875005837,51.985097643582904
1759021015,2000,,Aggregated,999.500000,246.200000,1,2,2,3,6,6100,16000,20000,25000,25000,25000,70427,16812,1,748.7390635001645,0.5102499999338761,25376.588875005837,51.97530776548767
1759021016,2000,,Aggregated,991.100000,243.400000,1,2,2,3,6,6000,16000,20000,25000,25000,25000,71391,17050,1,738.6493485522294,0.5102499999338761,25376.588875005837,51.96513566135788
1759021017,2000,,Aggregated,994.800000,243.800000,1,2,2,3,6,5200,16000,19000,25000,25000,25000,72394,17284,1,728.4395844733347,0.5102499999338761,25376.588875005837,51.95314528828356
1759021018,2000,,Aggregated,998.900000,244.300000,1,2,2,3,6,4600,16000,19000,25000,25000,25000,73379,17552,1,718.6827332193895,0.5102499999338761,25376.588875005837,51.94637430327478
1759021019,2000,,Aggregated,996.000000,241.800000,1,2,2,3,5,3700,16000,19000,25000,25000,25000,74372,17722,1,709.1089973223046,0.5102499999338761,25376.588875005837,51.882899478298285
1759021020,2000,,Aggregated,994.900000,237.700000,1,2,2,3,5,3700,15000,19000,25000,25000,25000,75379,17940,1,699.6814173551729,0.5102499999338761,25376.588875005837,51.870414837023574
1759021021,2000,,Aggregated,996.000000,242.400000,1,2,2,3,5,3600,15000,19000,25000,25000,25000,76385,18178,1,690.4889062252649,0.5102499999338761,25376.588875005837,51.860653269621
1759021022,2000,,Aggregated,995.000000,235.100000,1,2,2,3,5,3600,15000,19000,25000,25000,25000,77393,18436,1,681.5167826860837,0.5102499999338761,25376.588875005837,51.85339759409766
1759021023,2000,,Aggregated,996.200000,231.700000,1,2,2,3,5,3600,15000,19000,25000,25000,25000,78382,18702,1,672.9388956168599,0.5102499999338761,25376.588875005837,51.84793702635809
1759021024,2000,,Aggregated,995.400000,232.800000,1,2,2,3,5,3600,15000,19000,25000,25000,25000,79386,18955,1,664.4529857830807,0.5102499999338761,25376.588875005837,51.84060161741365
1759021025,2000,,Aggregated,997.100000,236.400000,1,2,2,3,5,3600,14000,19000,25000,25000,25000,80374,19193,1,656.3061005460821,0.5102499999338761,25376.588875005837,51.83233383930126
1759021026,2000,,Aggregated,999.000000,239.400000,1,2,2,3,5,2600,14000,19000,25000,25000,25000,81426,19464,1,647.8521434638194,0.5102499999338761,25376.588875005837,51.82569449561565
1759021027,2000,,Aggregated,1000.500000,240.500000,1,2,2,3,5,1900,14000,19000,25000,25000,25000,82407,19719,1,640.1721540928412,0.5102499999338761,25376.588875005837,51.81990607594015
1759021028,2000,,Aggregated,995.100000,238.400000,1,2,2,3,5,1100,14000,19000,25000,25000,25000,83416,19972,1,632.4493116324295,0.5102499999338761,25376.588875005837,51.813093411335956
1759021029,2000,,Aggregated,1003.500000,242.400000,1,2,2,3,5,270,14000,19000,25000,25000,25000,84411,20210,1,625.0138189898358,0.5102499999338761,25376.588875005837,51.79983651419839
1759021030,2000,,Aggregated,998.900000,243.000000,1,2,2,3,5,250,14000,19000,25000,25000,25000,85406,20320,1,617.7518126816625,0.5102499999338761,25376.588875005837,51.71905955085123
1759021031,2000,,Aggregated,1002.000000,240.800000,1,2,2,3,5,130,14000,19000,25000,25000,25000,86428,20601,1,610.4668774106905,0.5102499999338761,25376.588875005837,51.716168371361135
1759021032,2000,,Aggregated,1001.800000,246.000000,1,2,2,3,5,79,14000,18000,25000,25000,25000,87437,20856,1,603.442983248957,0.5102499999338761,25376.588875005837,51.71107197181971
